elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
42.8811,-7.974958896636963,0.0004629832983482629,-0.1300632804632187
42.9810,-8.159137725830078,0.0001683887094259262,-0.17514167726039886
43.0812,-8.30648136138916,0.0003899551520589739,-0.15233750641345978
43.1810,-8.601167678833008,-0.0001288403000216931,-0.1893700510263443
43.2811,-8.619585990905762,9.273974865209311e-05,-0.27609702944755554
43.3810,-8.619585990905762,9.273974865209311e-05,-0.244002103805542
43.4813,-8.619585990905762,9.273974865209311e-05,-0.1831108182668686
43.5811,-8.619585990905762,0.0003957022854592651,-0.1610919088125229
43.6810,-8.619585990905762,0.0003957022854592651,-0.17184200882911682
43.7811,-8.619585990905762,0.0003957022854592651,-0.21250976622104645
43.8815,-8.619585990905762,0.0003957022854592651,-0.23317979276180267
43.9810,-8.619585990905762,0.0003957022854592651,-0.22831353545188904
44.0809,-8.619585990905762,0.0003957022854592651,-0.19029228389263153
44.1810,-8.619585990905762,0.0003957022854592651,-0.1845962554216385
44.2812,-8.619585990905762,0.0,-0.19659747183322906
44.3810,-8.619585990905762,0.0,-0.23317979276180267
44.4811,-8.619585990905762,0.0,-0.22258707880973816
44.5810,-9.043198585510254,-0.0038107687141746283,-0.2529386878013611
44.6812,-10.811318397521973,-0.00217837980017066,-0.16449207067489624
44.7809,-11.253348350524902,-0.0010431362316012383,-0.22311335802078247
44.8811,-11.584871292114258,0.0009440333815291524,-0.1982940286397934
44.9809,-12.321587562561035,0.000827218231279403,-0.23186466097831726
45.0810,-12.616272926330566,0.0008734409930184484,-0.20623067021369934
45.1812,-12.89254379272461,0.0009210539283230901,-0.17949864268302917
45.2810,-13.445080757141113,0.0007353427354246378,-0.17114859819412231
45.3814,-13.684513092041016,0.0007065505487844348,-0.22091108560562134
45.4810,-13.905529022216797,0.0006160825723782182,-0.23992308974266052
45.5810,-14.126543045043945,-9.59191038418794e-06,-0.21282893419265747
45.6810,-14.955350875854492,-0.004138779826462269,-0.1910565048456192
45.7810,-15.913082122802734,-0.002304864814504981,-0.16835173964500427
45.8810,-17.331262588500977,-0.0040287962183356285,-0.19016240537166595
45.9810,-17.7364559173584,0.0017636377597227693,-0.2984989285469055
46.0810,-18.049560546875,0.0017602263251319528,-0.19189506769180298
46.1810,-19.117799758911133,0.0014467226574197412,-0.2816486060619354
46.2812,-19.59666633605957,0.0013720340793952346,-0.2669426500797272
46.3811,-20.057113647460938,0.0013698028633370996,-0.2648812532424927
46.4810,-20.849084854125977,0.0009373025386594236,-0.22586630284786224
46.5810,-21.14377212524414,0.0006921750027686357,-0.18061861395835876
46.6811,-21.420040130615234,0.0007331038359552622,-0.13124126195907593
46.7810,-21.954158782958984,0.0006093269912526011,-0.12488775700330734
46.8810,-22.193592071533203,0.0005659480229951441,-0.08606140315532684
46.9810,-22.396190643310547,0.0004230192571412772,-0.004115202929824591
47.0809,-22.617204666137695,0.00024043538724072278,0.08418871462345123
47.1809,-22.635622024536133,0.0003839138080365956,0.009258994832634926
47.2810,-22.635622024536133,0.0003839138080365956,0.08691738545894623
47.3811,-22.65403938293457,2.0830599169130437e-05,0.0
47.4810,-22.65403938293457,2.0830599169130437e-05,-0.08347094058990479
47.5810,-23.224994659423828,-0.007077355403453112,-0.14358338713645935
47.6811,-25.87717628479004,0.003258751006796956,-0.20632389187812805
47.7811,-26.908578872680664,0.002771326806396246,-0.1824154108762741
47.8811,-27.571624755859375,0.0016889203106984496,-0.2694726586341858
47.9809,-28.179414749145508,0.0005067435558885336,-0.3383943438529968
48.0810,-28.400428771972656,0.0006839397829025984,-0.24865174293518066
48.1810,-28.62144660949707,0.0006008409545756876,-0.33473682403564453
48.2811,-28.916133880615234,0.0001605133875273168,-0.13765208423137665
48.3810,-29.045059204101562,0.00010009195102611557,-0.046380218118429184
48.4810,-29.155563354492188,0.0003091952530667186,-0.07580383867025375
48.5811,-29.542343139648438,0.00033885680022649467,-0.10801172256469727
48.6811,-29.560760498046875,0.00019040673214476556,-0.18708664178848267
48.7811,-29.560760498046875,0.00019040673214476556,-0.2529386878013611
48.8814,-29.560760498046875,0.0003812208888120949,-0.29105257987976074
48.9810,-29.560760498046875,0.0003812208888120949,-0.2733190655708313
49.0810,-29.560760498046875,0.0003812208888120949,-0.19977839291095734
49.1811,-29.560760498046875,0.0003812208888120949,-0.1106572225689888
49.2810,-29.560760498046875,0.0003812208888120949,-0.09103399515151978
49.3811,-29.560760498046875,0.0003812208888120949,-0.1401538848876953
49.4811,-29.560760498046875,0.0003812208888120949,-0.22803112864494324
49.5810,-29.560760498046875,0.0003812208888120949,-0.26164379715919495
49.6809,-29.560760498046875,0.0,-0.2694356143474579
49.7812,-29.560760498046875,0.0,-0.21510706841945648
49.8810,-29.560760498046875,0.0,-0.1624220311641693
49.9810,-29.560760498046875,0.0,-0.10615680366754532
50.0810,-30.757925033569336,-0.004275933373719454,-0.051541611552238464
50.1810,-31.605148315429688,-0.00115878414362669,-0.1872948855161667
50.2810,-31.91825294494629,-0.004124067258089781,-0.32569271326065063
50.3809,-33.962642669677734,0.003223907668143511,-0.18331198394298553
50.4810,-34.93879318237305,0.00292580877430737,-0.33363455533981323
50.5810,-35.69392776489258,0.002114859176799655,-0.19739556312561035
50.6811,-36.57798767089844,0.0008964657317847013,-0.17033334076404572
50.7811,-36.79900360107422,0.0005638440488837659,-0.1462354212999344
50.8810,-36.96476364135742,0.00039239320904016495,-0.1106572225689888
50.9810,-37.14894485473633,2.0554993170662783e-05,-0.10220671445131302
51.0810,-37.14894485473633,0.00020200322614982724,-0.18058368563652039
51.1810,-37.14894485473633,0.00020200322614982724,-0.28583043813705444
51.2810,-37.14894485473633,0.00020200322614982724,-0.26407182216644287
51.3810,-37.14894485473633,0.00020200322614982724,-0.25070926547050476
51.4810,-37.14894485473633,0.00039346033008769155,-0.3087642788887024
51.5809,-37.14894485473633,0.00039346033008769155,-0.3386101722717285
51.6810,-37.14894485473633,0.00039346033008769155,-0.3411029875278473
51.7810,-37.14894485473633,0.00039346033008769155,-0.34414470195770264
51.8809,-37.14894485473633,0.00039346033008769155,-0.3452449142932892
51.9810,-37.14894485473633,0.00039346033008769155,-0.35399743914604187
52.0811,-37.14894485473633,0.0,-0.3416154980659485
52.1811,-37.14894485473633,0.0,-0.3244030773639679
52.2810,-37.14894485473633,0.0,-0.316501259803772
52.3811,-37.14894485473633,0.0,-0.2926582396030426
52.4811,-37.14894485473633,0.0,-0.27888140082359314
52.5810,-37.14894485473633,0.0,-0.24910235404968262
52.6812,-37.14894485473633,0.0,-0.2666247487068176
52.7809,-37.14894485473633,0.0,-0.28177186846733093
52.8811,-37.14894485473633,0.0,-0.31372934579849243
52.9811,-37.14894485473633,0.0,-0.33628058433532715
53.0809,-37.14894485473633,0.0,-0.3349076807498932
53.1810,-37.14894485473633,0.0,-0.30337992310523987
53.2811,-37.14894485473633,0.0,-0.28060513734817505
53.3810,-37.14894485473633,0.0,-0.2655096650123596
53.4810,-37.14894485473633,0.0,-0.27772027254104614
53.5809,-37.14894485473633,0.0,-0.29788240790367126
53.6813,-37.14894485473633,0.0,-0.30064550042152405
53.7809,-37.14894485473633,0.0,-0.3112797439098358
53.8810,-37.14894485473633,0.0,-0.30986207723617554
53.9810,-37.14894485473633,0.0,-0.30188560485839844
54.0809,-37.14894485473633,0.0,-0.28060513734817505
54.1811,-37.14894485473633,0.0,-0.2894168198108673
54.2810,-37.14894485473633,0.0,-0.27656856179237366
54.3812,-37.14894485473633,0.0,-0.30064550042152405
54.4810,-37.14894485473633,0.0,-0.3151281177997589
54.5811,-37.14894485473633,0.0,-0.316501259803772
54.6810,-37.14894485473633,0.0,-0.30064550042152405
54.7811,-37.14894485473633,0.0,-0.2994152307510376
54.8811,-37.14894485473633,0.0,-0.2922684848308563
54.9810,-37.14894485473633,0.0,-0.29105257987976074
55.0811,-37.14894485473633,0.0,-0.2870051860809326
55.1810,-37.14894485473633,0.0,-0.30714336037635803
55.2810,-37.14894485473633,0.0,-0.3139382004737854
55.3811,-37.14894485473633,0.0,-0.30462443828582764
55.4809,-37.14894485473633,0.0,-0.2870051860809326
55.5810,-37.14894485473633,0.0,-0.2926582396030426
55.6810,-37.14894485473633,0.0,-0.2846323251724243
55.7810,-37.14894485473633,0.0,-0.29788240790367126
55.8812,-37.14894485473633,0.0,-0.3058788776397705
55.9812,-37.14894485473633,0.0,-0.31255239248275757
56.0809,-37.14894485473633,0.0,-0.3031356930732727
56.1810,-37.14894485473633,0.0,-0.31372934579849243
56.2810,-37.14894485473633,0.0,-0.2870051860809326
56.3810,-37.14894485473633,0.0,-0.2886500656604767
56.4811,-37.14894485473633,0.0,-0.2966567575931549
56.5811,-37.14894485473633,0.0,-0.31255239248275757
56.6811,-37.14894485473633,0.0,-0.30986207723617554
56.7810,-37.14894485473633,0.0,-0.30064550042152405
56.8811,-37.14894485473633,0.0,-0.3031356930732727
56.9810,-37.14894485473633,0.0,-0.3031356930732727
57.0810,-37.14894485473633,0.0,-0.30188560485839844
57.1810,-37.14894485473633,0.0,-0.3058788776397705
57.2810,-37.14894485473633,0.0,-0.3003634512424469
57.3812,-37.14894485473633,0.0,-0.2966567575931549
57.4810,-37.14894485473633,0.0,-0.3031356930732727
57.5810,-37.14894485473633,0.0,-0.2950901985168457
57.6806,-37.14894485473633,0.0,-0.29386934638023376
57.7809,-37.14894485473633,0.0,-0.29386934638023376
57.8813,-37.14894485473633,0.0,-0.29632097482681274
57.9811,-37.14894485473633,0.0,-0.2950901985168457
58.0810,-37.14894485473633,0.0,-0.30188560485839844
58.1812,-37.14894485473633,0.0,-0.2966567575931549
58.2811,-37.14894485473633,0.0,-0.3031356930732727
58.3812,-37.14894485473633,0.0,-0.30188560485839844
58.4811,-37.14894485473633,0.0,-0.29788240790367126
58.5811,-37.14894485473633,0.0,-0.3003634512424469
58.6811,-37.14894485473633,0.0,-0.2966567575931549
58.7810,-37.14894485473633,0.0,-0.2966567575931549
58.8811,-37.14894485473633,0.0,-0.29423457384109497
58.9811,-37.14894485473633,0.0,-0.29105257987976074
59.0811,-37.14894485473633,0.0,-0.30064550042152405
59.1811,-37.14894485473633,0.0,-0.3058788776397705
59.2814,-37.14894485473633,0.0,-0.3073347806930542
59.3809,-37.14894485473633,0.0,-0.3031356930732727
59.4810,-37.14894485473633,0.0,-0.2874631881713867
59.5810,-37.14894485473633,0.0,-0.2886500656604767
59.6811,-37.14894485473633,0.0,-0.2922684848308563
59.7810,-37.14894485473633,0.0,-0.2994152307510376
59.8811,-37.14894485473633,0.0,-0.3058788776397705
59.9809,-37.14894485473633,0.0,-0.3031356930732727
60.0810,-37.14894485473633,0.0,-0.2870051860809326
60.1810,-37.14894485473633,0.0,-0.29105257987976074
60.2810,-37.14894485473633,0.0,-0.29544082283973694
60.3809,-37.14894485473633,0.0,-0.3058788776397705
60.4810,-37.14894485473633,0.0,-0.30462443828582764
60.5810,-37.14894485473633,0.0,-0.30970293283462524
60.6810,-37.14894485473633,0.0,-0.2922684848308563
60.7812,-37.14894485473633,0.0,-0.2926582396030426
60.8810,-37.14894485473633,0.0,-0.2874631881713867
60.9809,-37.14894485473633,0.0,-0.2994152307510376
61.0810,-37.14894485473633,0.0,-0.30462443828582764
61.1809,-37.14894485473633,0.0,-0.30714336037635803
61.2812,-37.14894485473633,0.0,-0.31372934579849243
61.3809,-37.14894485473633,0.0,-0.29632097482681274
61.4810,-37.14894485473633,0.0,-0.3003634512424469
61.5809,-37.14894485473633,0.0,-0.29911792278289795
61.6810,-37.14894485473633,0.0,-0.3043958246707916
61.7810,-37.14894485473633,0.0,-0.3016190528869629
61.8810,-37.14894485473633,0.0,-0.3058788776397705
61.9809,-37.14894485473633,0.0,-0.3003634512424469
62.0810,-37.14894485473633,0.0,-0.3003634512424469
62.1810,-37.14894485473633,0.0,-0.29544082283973694
62.2810,-37.14894485473633,0.0,-0.30714336037635803
62.3809,-37.14894485473633,0.0,-0.30064550042152405
62.4810,-37.14894485473633,0.0,-0.3031356930732727
62.5811,-37.14894485473633,0.0,-0.29788240790367126
62.6811,-37.14894485473633,0.0,-0.29788240790367126
62.7810,-37.14894485473633,0.0,-0.30064550042152405
62.8810,-37.14894485473633,0.0,-0.30462443828582764
62.9810,-37.14894485473633,0.0,-0.3016190528869629
63.0811,-37.14894485473633,0.0,-0.3109982907772064
63.1810,-37.14894485473633,0.0,-0.31114086508750916
63.2809,-37.14894485473633,0.0,-0.2926582396030426
63.3809,-37.14894485473633,0.0,-0.2874631881713867
63.4809,-37.14894485473633,0.0,-0.2926582396030426
63.5810,-37.14894485473633,0.0,-0.2950901985168457
63.6809,-37.14894485473633,0.0,-0.31114086508750916
63.7810,-37.14894485473633,0.0,-0.29788240790367126
63.8809,-38.438194274902344,-0.007764121051877737,-0.18061861395835876
63.9811,-40.50100326538086,-0.0026689162477850914,-0.17948216199874878
64.0811,-41.808677673339844,0.0030346501152962446,-0.31895726919174194
64.1810,-43.466285705566406,0.001945957774296403,-0.2935889959335327
64.2811,-43.94515609741211,0.0011218177387490869,-0.30841800570487976
64.3809,-44.2214241027832,0.000516951666213572,-0.3477669954299927
64.4811,-44.29509353637695,0.00016744606546126306,-0.34414470195770264
64.5810,-44.29509353637695,0.00016744606546126306,-0.34912312030792236
64.6810,-44.29509353637695,0.00016744606546126306,-0.33508309721946716
64.7810,-44.29509353637695,0.00016744606546126306,-0.33883166313171387
64.8809,-44.847633361816406,-0.00670903455466032,-0.20888930559158325
64.9811,-46.91044235229492,-0.006398855708539486,-0.3078625500202179
65.0809,-49.21268081665039,0.0025579622015357018,-0.2935889959335327
65.1809,-49.8573112487793,0.0018316138302907348,-0.35631126165390015
65.2809,-50.3177490234375,0.0010462086647748947,-0.31383514404296875
65.3810,-50.61244201660156,0.00015485456970054656,-0.361729234457016
65.4809,-50.61244201660156,0.00015485456970054656,-0.3523668050765991
65.5809,-50.61244201660156,0.00015485456970054656,-0.41193774342536926
65.6811,-50.61244201660156,0.00015485456970054656,-0.43211817741394043
65.7810,-50.61244201660156,0.00015485456970054656,-0.43763116002082825
65.8811,-50.61244201660156,0.00015485456970054656,-0.45810237526893616
65.9810,-50.61244201660156,0.00015485456970054656,-0.459971159696579
66.0810,-50.61244201660156,0.00015485456970054656,-0.4746968746185303
66.1810,-50.61244201660156,0.0003624306700658053,-0.4802512526512146
66.2808,-50.61244201660156,0.0003624306700658053,-0.47658589482307434
66.3809,-50.61244201660156,0.0,-0.4710962474346161
66.4811,-50.61244201660156,0.0,-0.4524748921394348
66.5810,-50.61244201660156,0.0,-0.4449581801891327
66.6810,-50.61244201660156,0.0,-0.46176791191101074
66.7810,-50.61244201660156,0.0,-0.4543020725250244
66.8811,-50.61244201660156,0.0,-0.44460228085517883
66.9810,-50.61244201660156,0.0,-0.4371386766433716
67.0810,-50.61244201660156,0.0,-0.44660380482673645
67.1811,-50.61244201660156,0.0,-0.43152254819869995
67.2810,-50.61244201660156,0.0,-0.43738722801208496
67.3809,-50.61244201660156,0.0,-0.43917039036750793
67.4808,-50.61244201660156,0.0,-0.4561430513858795
67.5809,-50.61244201660156,0.0,-0.4543020725250244
67.6807,-50.61244201660156,0.0,-0.4673789441585541
67.7807,-50.61244201660156,0.0,-0.4599023163318634
67.8807,-50.61244201660156,0.0,-0.46364760398864746
67.9807,-50.61244201660156,0.0,-0.4599023163318634
68.0809,-50.61244201660156,0.0,-0.4449581801891327
68.1808,-50.61244201660156,0.0,-0.45236989855766296
68.2808,-50.61244201660156,0.0,-0.44872334599494934
68.3807,-50.61244201660156,0.0,-0.4429738521575928
68.4808,-50.61244201660156,0.0,-0.44660380482673645
68.5808,-50.61244201660156,0.0,-0.44858282804489136
68.6808,-50.61244201660156,0.0,-0.4561430513858795
68.7808,-50.61244201660156,0.0,-0.45607200264930725
68.8808,-50.61244201660156,0.0,-0.44676366448402405
68.9808,-50.61244201660156,0.0,-0.44858282804489136
69.0808,-50.61244201660156,0.0,-0.4543020725250244
69.1808,-50.61244201660156,0.0,-0.4599023163318634
69.2808,-50.61244201660156,0.0,-0.44676366448402405
69.3808,-50.61244201660156,0.0,-0.44676366448402405
69.4809,-50.61244201660156,0.0,-0.4449581801891327
69.5808,-50.61244201660156,0.0,-0.44478192925453186
69.6807,-50.61244201660156,0.0,-0.44858282804489136
69.7808,-50.61244201660156,0.0,-0.4449581801891327
69.8808,-50.61244201660156,0.0,-0.4561430513858795
69.9807,-50.61244201660156,0.0,-0.4617500603199005
70.0808,-50.61244201660156,0.0,-0.4598669111728668
70.1807,-50.61244201660156,0.0,-0.46176791191101074
70.2809,-50.61244201660156,0.0,-0.4449581801891327
70.3807,-50.61244201660156,0.0,-0.4524748921394348
70.4807,-50.61244201660156,0.0,-0.4505397379398346
70.5808,-50.61244201660156,0.0,-0.4431662857532501
70.6807,-50.61244201660156,0.0,-0.4505397379398346
70.7807,-50.61244201660156,0.0,-0.4561430513858795
70.8809,-50.61244201660156,0.0,-0.44858282804489136
70.9809,-50.61244201660156,0.0,-0.4579979479312897
71.0808,-50.61244201660156,0.0,-0.4562127888202667
71.1808,-50.61244201660156,0.0,-0.44660380482673645
71.2808,-50.61244201660156,0.0,-0.4561430513858795
71.3808,-50.61244201660156,0.0,-0.4617854058742523
71.4808,-50.61244201660156,0.0,-0.4858251214027405
71.5808,-50.61244201660156,0.0,-0.45607200264930725
71.6809,-50.61244201660156,0.0,-0.44460228085517883
71.7808,-50.61244201660156,0.0,-0.35981395840644836
71.8808,-50.61244201660156,0.0,-0.46926552057266235
71.9808,-50.61244201660156,0.0,-0.5360399484634399
72.0808,-50.61244201660156,0.0,-0.4731711149215698
72.1808,-50.61244201660156,0.0,-0.4449581801891327
72.2809,-50.61244201660156,0.0,-0.32175055146217346
72.3808,-50.61244201660156,0.0,-0.23132097721099854
72.4807,-50.61244201660156,0.0,-0.13533781468868256
72.5807,-50.61244201660156,0.0,-0.053667422384023666
72.6808,-50.61244201660156,0.0,-0.07900189608335495
72.7808,-50.61244201660156,0.0,-0.06885648518800735
72.8807,-50.61244201660156,0.0,0.2419726550579071
72.9808,-50.61244201660156,0.0,0.1401538848876953
73.0808,-50.61244201660156,0.0,-0.09360321611166
73.1807,-50.61244201660156,0.0,-0.13892970979213715
73.2808,-50.61244201660156,0.0,-0.04112905636429787
73.3808,-50.61244201660156,0.0,0.15767598152160645
73.4808,-50.61244201660156,0.0,0.050377506762742996
73.5809,-50.61244201660156,0.0,-0.09475670009851456
73.6808,-50.61244201660156,0.0,-0.02499479427933693
73.7809,-50.61244201660156,0.0,0.07580383867025375
73.8809,-50.61244201660156,0.0,0.02109391614794731
73.9808,-50.61244201660156,0.0,0.004149353597313166
74.0807,-50.61244201660156,0.0,-0.008230267092585564
74.1807,-50.61244201660156,0.0,-0.016665123403072357
74.2808,-50.61244201660156,0.0,-0.025204744189977646
74.3809,-50.61244201660156,0.0,-0.0668458640575409
74.4808,-50.61244201660156,0.0,-0.06740826368331909
74.5807,-50.61244201660156,0.0,-0.07933106273412704
74.6808,-50.61244201660156,0.0,-0.1372077614068985
74.7809,-50.61244201660156,0.0,-0.13420943915843964
74.8808,-50.61244201660156,0.0,-0.0955415591597557
74.9807,-50.61244201660156,0.0,-0.11296242475509644
75.0807,-50.61244201660156,0.0,-0.1727295070886612
75.1809,-50.61244201660156,0.0,-0.22868682444095612
75.2809,-50.61244201660156,0.0,-0.27316856384277344
75.3807,-50.61244201660156,0.0,-0.2662520408630371
75.4808,-50.61244201660156,0.0,-0.3009202182292938
75.5807,-50.61244201660156,0.0,-0.3178994655609131
75.6808,-50.61244201660156,0.0,-0.3087642788887024
75.7808,-50.61244201660156,0.0,-0.28280919790267944
75.8809,-50.61244201660156,0.0,-0.28114378452301025
75.9807,-50.61244201660156,0.0,-0.2981947064399719
76.0807,-50.61244201660156,0.0,-0.3244030773639679
76.1808,-50.61244201660156,0.0,-0.3430239260196686
76.2810,-50.61244201660156,0.0,-0.3665753901004791
76.3808,-50.61244201660156,0.0,-0.35529500246047974
76.4807,-50.61244201660156,0.0,-0.38284462690353394
76.5807,-50.61244201660156,0.0,-0.4015805423259735
76.6808,-50.61244201660156,0.0,-0.4032297432422638
76.7807,-50.61244201660156,0.0,-0.4009920656681061
76.8807,-50.61244201660156,0.0,-0.41216641664505005
76.9807,-50.61244201660156,0.0,-0.4182243347167969
77.0807,-50.61244201660156,0.0,-0.44676366448402405
77.1807,-50.61244201660156,0.0,-0.45599958300590515
77.2808,-50.61244201660156,0.0,-0.4674498736858368
77.3808,-50.61244201660156,0.0,-0.44627484679222107
77.4807,-50.61244201660156,0.0,-0.3903663754463196
77.5809,-50.61244201660156,0.0,-0.38050636649131775
77.6807,-50.61244201660156,0.0,-0.404330313205719
77.7808,-50.61244201660156,0.0,-0.4449581801891327
77.8809,-50.61244201660156,0.0,-0.46550634503364563
77.9808,-50.61244201660156,0.0,-0.4429738521575928
78.0810,-50.61244201660156,0.0,-0.4099564552307129
78.1807,-50.61244201660156,0.0,-0.3951275944709778
78.2806,-50.61244201660156,0.0,-0.41290992498397827
78.3807,-50.61244201660156,0.0,-0.4482937157154083
78.4808,-50.61244201660156,0.0,-0.45599958300590515
78.5807,-50.61244201660156,0.0,-0.44660380482673645
78.6807,-50.61244201660156,0.0,-0.41046586632728577
78.7807,-50.61244201660156,0.0,-0.39978110790252686
78.8808,-50.61244201660156,0.0,-0.413880318403244
78.9807,-50.61244201660156,0.0,-0.4366271495819092
79.0808,-50.61244201660156,0.0,-0.4541240930557251
79.1807,-50.61244201660156,0.0,-0.4332963824272156
79.2808,-50.61244201660156,0.0,-0.42208364605903625
79.3807,-50.61244201660156,0.0,-0.3924770653247833
79.4808,-50.61244201660156,0.0,-0.41560766100883484
79.5807,-50.61244201660156,0.0,-0.44053032994270325
79.6808,-50.61244201660156,0.0,-0.45599958300590515
79.7807,-50.61244201660156,0.0,-0.4366271495819092
79.8807,-50.61244201660156,0.0,-0.413880318403244
79.9808,-50.61244201660156,0.0,-0.4037579894065857
80.0807,-50.61244201660156,0.0,-0.4173486828804016
80.1807,-50.61244201660156,0.0,-0.43480944633483887
80.2807,-50.61244201660156,0.0,-0.44257792830467224
80.3807,-50.61244201660156,0.0,-0.4312162399291992
80.4810,-50.61244201660156,0.0,-0.41953036189079285
80.5808,-50.61244201660156,0.0,-0.404330313205719
80.6807,-50.61244201660156,0.0,-0.42911240458488464
80.7808,-50.61244201660156,0.0,-0.4541240930557251
80.8808,-50.61244201660156,0.0,-0.44627484679222107
80.9807,-50.61244201660156,0.0,-0.4273346960544586
81.0808,-50.61244201660156,0.0,-0.4037579894065857
81.1808,-50.61244201660156,0.0,-0.4060191810131073
81.2809,-50.61244201660156,0.0,-0.41953036189079285
81.3807,-50.61244201660156,0.0,-0.44257792830467224
81.4808,-50.61244201660156,0.0,-0.4407508373260498
81.5808,-50.61244201660156,0.0,-0.4191034436225891
81.6807,-50.61244201660156,0.0,-0.4191034436225891
81.7807,-50.61244201660156,0.0,-0.41216641664505005
81.8807,-50.61244201660156,0.0,-0.4294404089450836
81.9807,-50.61244201660156,0.0,-0.4409671723842621
82.0807,-50.61244201660156,0.0,-0.4427777826786041
82.1807,-50.61244201660156,0.0,-0.42305096983909607
82.2808,-50.61244201660156,0.0,-0.42305096983909607
82.3806,-50.61244201660156,0.0,-0.4212837517261505
82.4807,-50.61244201660156,0.0,-0.43508395552635193
