elapsed_time,data
55.3248,52.511138916015625
55.3727,53.114654541015625
55.4227,47.115753173828125
55.4747,53.593719482421875
55.5226,53.65480041503906
55.5726,52.451507568359375
55.6247,54.5186767578125
55.6726,54.41192626953125
55.7226,52.13409423828125
55.7748,54.001922607421875
55.8226,62.083892822265625
55.8726,53.51618957519531
55.9248,52.20320129394531
55.9726,53.055999755859375
56.0227,51.92256164550781
56.0747,53.770904541015625
56.1226,52.810577392578125
56.1726,46.178924560546875
56.2247,53.04054260253906
56.2726,53.22705078125
56.3227,53.893585205078125
56.3747,52.98968505859375
56.4225,53.8934326171875
56.4727,52.73991394042969
56.5248,54.263885498046875
56.5726,61.916534423828125
56.6228,52.61048889160156
56.6748,53.57780456542969
56.7228,51.84135437011719
56.7726,47.047760009765625
56.8247,53.75738525390625
56.8726,52.27851867675781
56.9226,55.40684509277344
56.9748,52.295684814453125
57.0227,54.90660095214844
57.0726,52.59495544433594
57.1247,53.11360168457031
57.1726,52.78167724609375
57.2226,63.0113525390625
57.2748,52.931610107421875
57.3226,52.52604675292969
57.3727,46.4359130859375
57.4249,52.33201599121094
57.4726,54.11090087890625
57.5226,54.50569152832031
57.5747,54.367919921875
57.6226,53.96406555175781
57.6724,53.81758117675781
57.7247,53.722015380859375
57.7725,61.89353942871094
57.8226,53.60467529296875
57.8747,53.40065002441406
57.9227,52.13090515136719
57.9726,46.73394775390625
58.0248,52.041412353515625
58.0727,53.91999816894531
58.1227,53.43455505371094
58.1747,53.5552978515625
58.2226,53.25816345214844
58.2726,53.865509033203125
58.3247,55.0526123046875
58.3727,53.035919189453125
58.4226,54.42906188964844
58.4747,61.78497314453125
58.5226,53.659423828125
58.5726,52.6292724609375
58.6249,53.39710998535156
58.6726,54.573577880859375
58.7227,45.463836669921875
58.7747,54.29887390136719
58.8226,52.81733703613281
58.8726,53.729736328125
58.9247,54.88343811035156
58.9726,53.25096130371094
59.0226,54.45756530761719
59.0749,52.77259826660156
59.1226,62.161285400390625
59.1726,53.59294128417969
59.2248,52.10136413574219
59.2727,46.682708740234375
59.3226,52.19905090332031
59.3747,53.585357666015625
59.4225,52.92152404785156
59.4728,53.115203857421875
59.5248,53.38775634765625
59.5726,53.49542236328125
59.6226,54.29792785644531
59.6748,63.15150451660156
59.7227,46.62242126464844
59.7726,53.80735778808594
59.8248,62.255767822265625
59.8726,46.65472412109375
59.9226,52.75825500488281
59.9747,53.30859375
60.0226,53.22747802734375
60.0726,53.37908935546875
60.1247,54.10874938964844
60.1726,53.176361083984375
60.2226,54.15794372558594
60.2748,53.22929382324219
60.3227,53.624603271484375
60.3726,53.06910705566406
60.4247,53.44163513183594
60.4727,62.95208740234375
60.5227,53.71800231933594
60.5747,46.304473876953125
60.6226,53.7586669921875
60.6727,53.779449462890625
60.7249,53.60406494140625
60.7726,53.33949279785156
60.8226,53.06683349609375
60.8747,53.69984436035156
60.9226,52.697265625
60.9727,52.96549987792969
61.0248,61.5323486328125
61.0728,47.34698486328125
61.1227,52.1641845703125
61.1747,53.122955322265625
61.2227,54.402557373046875
61.2727,52.35877990722656
61.3247,54.27961730957031
61.3726,53.29156494140625
61.4226,54.110076904296875
61.4746,53.066131591796875
61.5227,53.365692138671875
61.5727,61.90447998046875
61.6248,53.97868347167969
61.6726,52.434417724609375
61.7226,53.076080322265625
61.7747,52.62327575683594
61.8226,52.423370361328125
61.8726,53.23480224609375
61.9248,45.953857421875
61.9726,53.914337158203125
62.0227,51.76519775390625
62.0748,53.35302734375
62.1228,52.42118835449219
62.1726,63.34751892089844
62.2248,52.622100830078125
62.2726,53.30609130859375
62.3227,45.53338623046875
62.3747,53.854583740234375
62.4226,53.3155517578125
62.4726,52.18284606933594
62.5248,62.436920166015625
62.5726,45.70585632324219
62.6227,54.60063171386719
62.6748,53.5491943359375
62.7229,53.003204345703125
62.7726,53.268951416015625
62.8248,53.478546142578125
62.8727,53.177093505859375
62.9226,53.689239501953125
62.9747,53.00923156738281
63.0226,53.570404052734375
63.0727,52.241302490234375
63.1247,54.08763122558594
63.1727,51.705169677734375
63.2228,54.29182434082031
63.2748,53.190765380859375
63.3226,62.79681396484375
63.3726,54.201263427734375
63.4247,52.94291687011719
63.4727,47.60345458984375
63.5227,60.85284423828125
63.5747,54.234619140625
63.6227,52.2818603515625
63.6726,46.295623779296875
63.7248,53.30096435546875
63.7726,53.22686767578125
63.8226,53.06361389160156
63.8748,65.64118957519531
63.9226,48.35505676269531
63.9727,51.85546875
64.0249,60.50523376464844
64.0726,62.81768798828125
64.1228,70.32157897949219
64.1747,66.85354614257812
64.2226,60.868408203125
64.2726,47.25732421875
64.3248,37.08021545410156
64.3726,36.85588073730469
64.4225,45.573699951171875
64.4748,50.78199768066406
64.5227,54.660064697265625
64.5726,46.641448974609375
64.6247,50.95957946777344
64.6726,51.54296875
64.7226,48.352752685546875
64.7747,52.135589599609375
64.8227,51.354278564453125
64.8726,63.222564697265625
64.9249,56.5343017578125
64.9727,45.45988464355469
65.0227,65.326904296875
65.0747,64.26983642578125
65.1227,85.83840942382812
65.1726,37.125
65.2249,59.856170654296875
65.2728,49.09161376953125
65.3226,42.09626770019531
65.3748,41.72578430175781
65.4225,50.419219970703125
65.4726,51.004669189453125
65.5248,46.69157409667969
65.5727,44.551971435546875
65.6227,44.14451599121094
65.6748,45.39569091796875
65.7227,44.244476318359375
65.7726,44.89826965332031
65.8249,44.05314636230469
65.8726,42.65594482421875
65.9226,42.72737121582031
65.9748,42.446441650390625
66.0227,42.59538269042969
66.0726,41.597442626953125
66.1248,41.46150207519531
66.1726,41.594818115234375
66.2227,42.053741455078125
66.2748,42.382232666015625
66.3227,42.229705810546875
66.3726,42.441558837890625
66.4249,42.111572265625
66.4726,42.342193603515625
66.5227,42.45237731933594
66.5747,42.710845947265625
66.6227,43.869354248046875
66.6726,43.116912841796875
66.7248,41.68995666503906
66.7727,43.301483154296875
66.8227,45.338104248046875
66.8748,45.3316650390625
66.9228,44.898773193359375
66.9726,45.06501770019531
67.0249,44.58306884765625
67.0726,44.93873596191406
67.1228,44.67578125
67.1747,44.82728576660156
67.2227,43.42530822753906
67.2726,43.95574951171875
67.3248,43.59259033203125
67.3726,43.4007568359375
67.4226,43.8502197265625
67.4748,42.47746276855469
67.5229,43.472412109375
67.5727,42.18406677246094
67.6249,43.287017822265625
67.6726,42.367218017578125
67.7226,42.2178955078125
67.7747,43.00212097167969
67.8227,42.88545227050781
67.8726,43.22789001464844
67.9248,43.652801513671875
67.9725,43.47584533691406
68.0227,43.240203857421875
68.0747,43.65565490722656
68.1226,42.953338623046875
68.1726,43.16258239746094
68.2248,43.852691650390625
68.2727,42.81134033203125
68.3227,43.7264404296875
68.3747,42.892913818359375
68.4226,44.16697692871094
68.4726,43.917694091796875
68.5247,43.87127685546875
68.5727,43.517364501953125
68.6226,44.15342712402344
68.6748,43.31214904785156
68.7227,43.76239013671875
68.7726,43.409576416015625
68.8247,42.471527099609375
68.8726,43.954498291015625
68.9227,42.464813232421875
68.9747,43.710357666015625
69.0227,42.008514404296875
69.0726,42.699615478515625
69.1247,42.992462158203125
69.1728,42.807861328125
69.2228,43.577178955078125
69.2748,43.03855895996094
69.3228,43.72450256347656
69.3726,43.48457336425781
69.4248,43.542266845703125
69.4726,43.29325866699219
69.5228,42.87933349609375
69.5747,43.661834716796875
69.6227,43.36639404296875
69.6726,43.671600341796875
69.7249,42.65788269042969
69.7725,43.805511474609375
69.8227,42.448394775390625
69.8747,43.65220642089844
69.9227,42.82771301269531
69.9727,42.9210205078125
70.0249,43.38856506347656
70.0726,42.724151611328125
70.1227,43.41261291503906
70.1748,42.75703430175781
70.2228,43.60528564453125
70.2728,43.1134033203125
70.3248,43.650390625
70.3726,42.943695068359375
70.4227,44.500518798828125
70.4747,42.38507080078125
70.5226,43.73541259765625
70.5726,43.711700439453125
70.6248,43.4144287109375
70.6726,43.25390625
70.7227,43.48320007324219
70.7747,42.973114013671875
70.8228,42.753173828125
70.8727,44.40806579589844
70.9249,43.51203918457031
70.9726,43.76823425292969
71.0227,42.98869323730469
71.0747,43.04176330566406
71.1227,44.137237548828125
71.1726,43.403228759765625
71.2249,43.76118469238281
71.2726,42.701202392578125
71.3226,41.77470397949219
71.3747,43.28746032714844
71.4227,40.958892822265625
71.4727,41.590667724609375
71.5248,43.19325256347656
71.5726,42.07501220703125
71.6227,44.06303405761719
71.6748,43.376739501953125
71.7227,42.28192138671875
71.7726,49.54988098144531
71.8248,43.67442321777344
71.8726,47.40264892578125
71.9227,47.406219482421875
71.9747,47.759521484375
72.0226,47.5931396484375
72.0727,46.7470703125
72.1249,49.49696350097656
72.1726,42.49005126953125
72.2226,40.72663879394531
72.2748,48.517547607421875
72.3228,45.67039489746094
72.3726,48.9595947265625
72.4247,56.53761291503906
72.4727,66.95378112792969
72.5226,73.29598999023438
72.5748,83.18914794921875
72.6226,76.47100830078125
72.6726,94.2203369140625
72.7248,99.34744262695312
72.7726,97.53411865234375
72.8228,108.95794677734375
72.8748,140.1044921875
72.9228,140.4300537109375
72.9726,135.8116455078125
73.0249,117.0576171875
73.0726,101.54296875
73.1226,97.88262939453125
73.1748,95.2779541015625
73.2226,98.674072265625
73.2726,109.099853515625
73.3249,115.37921142578125
73.3726,132.1119384765625
73.4227,128.780029296875
73.4748,120.4805908203125
73.5227,110.93939208984375
73.5726,102.18637084960938
73.6247,104.43997192382812
73.6726,111.83892822265625
73.7227,117.86572265625
73.7748,123.82183837890625
73.8227,121.64776611328125
73.8727,116.38153076171875
73.9249,117.82257080078125
73.9726,114.5225830078125
74.0227,130.5709228515625
74.0747,112.0120849609375
74.1225,108.9185791015625
74.1726,108.57940673828125
74.2248,104.43936157226562
74.2726,106.537841796875
74.3227,104.93719482421875
74.3747,99.34820556640625
74.4228,96.55020141601562
74.4726,98.2083740234375
74.5248,96.02886962890625
74.5726,93.80712890625
74.6226,90.97137451171875
74.6748,84.78170776367188
74.7228,82.30648803710938
74.7728,80.80853271484375
74.8249,88.70513916015625
74.8726,85.89151000976562
74.9226,82.920166015625
74.9747,80.01629638671875
75.0227,78.60031127929688
75.0726,73.3160400390625
75.1249,83.9591064453125
75.1727,65.1912841796875
75.2226,65.02392578125
75.2749,63.28082275390625
75.3227,61.20074462890625
75.3726,57.61421203613281
75.4247,55.98173522949219
75.4726,53.95689392089844
75.5226,51.60980224609375
75.5748,49.716827392578125
75.6227,51.330718994140625
75.6726,53.042938232421875
75.7248,58.80278015136719
75.7727,51.26727294921875
75.8227,52.1251220703125
75.8748,53.64851379394531
75.9227,51.163726806640625
75.9726,52.99085998535156
76.0248,52.009857177734375
76.0726,58.90309143066406
76.1226,48.94000244140625
76.1749,50.84136962890625
76.2227,50.500244140625
76.2727,45.152923583984375
76.3249,49.07127380371094
76.3726,50.4815673828125
76.4225,48.58500671386719
76.4747,49.355865478515625
76.5226,46.82832336425781
76.5726,45.6087646484375
76.6248,45.637359619140625
76.6726,46.27777099609375
76.7227,44.60694885253906
76.7747,46.958465576171875
76.8227,44.71923828125
76.8726,45.370880126953125
76.9248,43.76350402832031
76.9726,44.57432556152344
77.0226,43.02886962890625
77.0748,44.38092041015625
77.1227,43.42454528808594
77.1726,45.774749755859375
77.2249,42.3494873046875
77.2726,44.839996337890625
77.3228,40.80596923828125
77.3747,46.128936767578125
77.4227,51.37591552734375
77.4726,47.480438232421875
77.5248,52.578704833984375
77.5726,48.059539794921875
77.6227,45.02766418457031
77.6748,46.40071105957031
77.7227,45.725250244140625
77.7726,41.65898132324219
77.8248,41.463775634765625
77.8727,40.24713134765625
77.9227,41.05194091796875
77.9747,41.099609375
78.0226,43.51911926269531
78.0725,43.91375732421875
78.1249,46.452362060546875
78.1726,45.27496337890625
78.2227,47.40740966796875
78.2749,46.911895751953125
78.3227,47.34788513183594
78.3726,44.7015380859375
78.4248,43.71647644042969
78.4726,43.38201904296875
78.5226,42.18611145019531
78.5747,42.58766174316406
78.6226,42.51397705078125
78.6726,44.662872314453125
78.7248,44.373779296875
78.7726,45.21302795410156
78.8227,45.24790954589844
78.8747,45.796630859375
78.9227,46.49493408203125
78.9726,45.0406494140625
79.0249,44.70091247558594
79.0726,44.15399169921875
79.1227,44.26243591308594
79.1747,44.05615234375
79.2226,43.6435546875
79.2727,43.3636474609375
79.3249,44.403564453125
79.3727,45.56964111328125
79.4226,45.246002197265625
79.4748,45.54762268066406
79.5226,45.268524169921875
79.5727,44.61346435546875
79.6248,45.31085205078125
79.6727,43.678863525390625
79.7226,45.25547790527344
79.7747,43.981719970703125
79.8228,44.916961669921875
79.8726,45.177459716796875
79.9248,44.695709228515625
79.9727,45.492889404296875
80.0228,43.99656677246094
80.0747,45.78904724121094
80.1226,44.464385986328125
80.1726,44.330322265625
80.2247,45.446746826171875
80.2727,44.46405029296875
80.3227,45.233734130859375
80.3747,44.365386962890625
80.4225,43.8865966796875
80.4728,45.00834655761719
80.5249,45.302001953125
80.5727,45.2159423828125
80.6226,44.5361328125
80.6748,44.852020263671875
80.7228,46.0635986328125
80.7726,42.966339111328125
80.8248,44.77095031738281
80.8725,43.802734375
80.9227,44.67201232910156
80.9747,44.421630859375
81.0227,44.02665710449219
81.0726,45.81658935546875
81.1248,44.81071472167969
81.1727,45.88897705078125
81.2228,44.815704345703125
81.2748,45.7547607421875
81.3226,45.248931884765625
81.3726,43.9056396484375
81.4247,45.217437744140625
81.4726,43.583465576171875
81.5228,45.23246765136719
81.5748,44.51068115234375
81.6227,44.451263427734375
81.6726,44.89982604980469
81.7247,45.29376220703125
81.7726,45.02801513671875
81.8227,45.53167724609375
81.8749,45.67903137207031
81.9228,44.475830078125
81.9727,44.336273193359375
82.0249,44.651031494140625
82.0726,44.15992736816406
82.1228,44.01811218261719
82.1747,44.1402587890625
82.2228,45.34950256347656
82.2726,44.22715759277344
82.3248,46.09529113769531
82.3727,44.3831787109375
82.4227,45.39604187011719
82.4748,44.413818359375
82.5227,43.1055908203125
