elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
63.5801,0.0,0.0037494168749877383,0.0
63.6801,0.0,0.0037494168749877383,0.0
63.7801,0.0,0.0037494168749877383,0.0
63.8801,0.0,0.0037494168749877383,0.0
63.9802,0.0,0.0037494168749877383,0.0
64.0802,0.0,0.0037494168749877383,0.0
64.1801,0.0,0.0037494168749877383,0.0
64.2802,0.0,0.0037494168749877383,0.0
64.3801,0.0,0.0037494168749877383,0.0
64.4802,0.0,0.0037494168749877383,0.0
64.5801,0.0,0.0037494168749877383,0.0
64.6801,0.0,0.0037494168749877383,0.0
64.7800,0.0,0.0037494168749877383,0.0
64.8801,0.0,0.0037494168749877383,0.0
64.9801,0.0,0.0037494168749877383,0.0
65.0801,0.0,0.0037494168749877383,0.0
65.1801,0.0,0.0037494168749877383,0.0
65.2801,0.0,0.0037494168749877383,0.0
65.3802,0.0,0.0037494168749877383,0.0
65.4801,0.0,0.0037494168749877383,0.0
65.5801,0.0,0.0037494168749877383,0.0
65.6801,0.0,0.0037494168749877383,0.0
65.7801,0.0,0.0037494168749877383,0.0
65.8802,0.0,0.0037494168749877383,0.0
65.9802,0.0,0.0037494168749877383,0.0
66.0801,0.0,0.0037494168749877383,0.0
66.1801,0.0,0.0037494168749877383,0.0
66.2800,0.0,0.0037494168749877383,0.0
66.3801,0.0,0.0037494168749877383,0.0
66.4802,0.0,0.0037494168749877383,0.0
66.5801,0.0,0.0037494168749877383,0.0
66.6801,0.0,0.0037494168749877383,0.0
66.7801,0.0,0.0037494168749877383,0.0
66.8803,0.0,0.0037494168749877383,0.0
66.9802,0.0,0.0037494168749877383,0.0
67.0801,0.0,0.0037494168749877383,0.0
67.1802,0.0,0.0037494168749877383,0.0
67.2801,0.0,0.0037494168749877383,0.0
67.3801,0.0,0.0037494168749877383,0.0
67.4798,0.0,0.0,0.0
67.5798,0.0,0.0,0.0
67.6798,0.0,0.0,0.0
67.7798,0.0,0.0,0.0
67.8798,0.0,0.0,0.0
67.9798,0.0,0.0,0.0
68.0799,0.0,0.0,0.0
68.1799,0.0,0.0,0.0
68.2799,0.0,0.0,0.0
68.3799,0.0,0.0,0.0
68.4799,0.0,0.0,0.0
68.5799,0.0,0.0,0.0
68.6799,0.0,0.0,0.0
68.7799,0.0,0.0,0.0
68.8799,0.0,0.0,0.0
68.9799,0.0,0.0,0.0
69.0798,0.0,0.0,0.0
69.1799,0.0,0.0,0.0
69.2799,0.0,0.0,0.0
69.3799,0.0,0.0,0.0
69.4799,0.0,0.0,0.0
69.5799,0.0,0.0,0.0
69.6798,0.0,0.0,0.0
69.7798,0.0,0.0,0.0
69.8798,0.0,0.0,0.0
69.9798,0.0,0.0,0.0
70.0799,0.0,0.0,0.0
70.1798,0.0,0.0,0.0
70.2798,0.0,0.0,0.0
70.3798,0.0,0.0,0.0
70.4798,0.0,0.0,0.0
70.5798,0.0,0.0,0.0
70.6810,0.0,0.0,0.0
70.7798,0.0,0.0,0.0
70.8798,0.0,0.0,0.0
70.9800,0.0,0.0,0.0
71.0798,0.0,0.0,0.0
71.1799,0.0,0.0,0.0
71.2798,0.0,0.0,0.0
71.3798,0.0,0.0,0.0
71.4799,0.0,0.0,0.0
71.5799,0.0,0.0,0.0
71.6799,0.0,0.0,0.0
71.7799,0.0,0.0,0.0
71.8799,0.0,0.0,0.0
71.9798,0.0,0.0,0.0
72.0798,0.0,0.0,0.0
72.1799,0.0,0.0,0.0
72.2799,0.0,0.0,0.0
72.3799,0.0,0.0,0.0
72.4798,0.0,0.0,0.0
72.5798,0.0,0.0,0.0
72.6798,0.0,0.0,0.0
72.7799,0.0,0.0,0.0
72.8798,0.0,0.0,0.0
72.9798,0.0,0.0,0.0
73.0798,0.0,0.0,0.0
73.1798,0.0,0.0,0.0
73.2799,0.0,0.0,0.0
73.3799,0.0,0.0,0.0
73.4799,0.0,0.0,0.0
73.5798,0.0,0.0,0.0
73.6799,0.0,0.0,0.0
73.7798,0.0,0.0,0.0
73.8799,0.0,0.0,0.0
73.9798,0.0,0.0,0.0
74.0798,0.0,0.0,0.0
74.1798,0.0,0.0,0.0
74.2799,0.0,0.0,0.0
74.3799,0.0,0.0,0.0
74.4799,0.0,0.0,0.0
74.5798,0.0,0.0,0.0
74.6798,0.0,0.0,0.0
74.7799,0.0,0.0,0.0
74.8799,0.0,0.0,0.0
74.9798,0.0,0.0,0.0
75.0798,0.0,0.0,0.0
75.1799,0.0,0.0,0.0
75.2799,0.0,0.0,0.0
75.3798,0.0,0.0,0.0
75.4799,0.0,0.0,0.0
75.5798,0.0,0.0,0.0
75.6799,0.0,0.0,0.0
75.7799,0.0,0.0,0.0
75.8799,0.0,0.0,0.0
75.9798,0.0,0.0,0.0
76.0798,0.0,0.0,0.0
76.1799,0.0,0.0,0.0
76.2798,0.0,0.0,0.0
76.3799,0.0,0.0,0.0
76.4798,0.0,0.0,0.0
76.5798,0.0,0.0,0.0
76.6799,0.0,0.0,0.0
76.7798,0.0,0.0,0.0
76.8798,0.0,0.0,0.0
76.9798,0.0,0.0,0.0
77.0798,0.0,0.0,0.0
77.1798,0.0,0.0,0.0
77.2799,0.0,0.0,0.0
77.3798,0.0,0.0,0.0
77.4798,0.0,0.0,0.0
77.5799,0.0,0.0,0.0
77.6798,0.0,0.0,0.0
77.7798,0.0,0.0,0.0
77.8799,0.0,0.0,0.0
77.9798,0.0,0.0,0.0
78.0800,0.0,0.0,0.0
78.1798,0.0,0.0,0.0
78.2798,0.0,0.0,0.0
78.3798,0.0,0.0,0.0
78.4799,0.0,0.0,0.0
78.5798,0.0,0.0,0.0
78.6798,0.0,0.0,0.0
78.7798,0.0,0.0,0.0
78.8798,0.0,0.0,0.0
78.9798,0.0,0.0,0.0
79.0799,0.0,0.0,0.0
79.1798,0.0,0.0,0.0
79.2799,0.0,0.0,0.0
79.3798,0.0,0.0,0.0
79.4799,0.0,0.0,0.0
79.5799,0.0,0.0,0.0
79.6799,0.0,0.0,0.0
79.7798,0.0,0.0,0.0
79.8798,0.0,0.0,0.0
79.9799,0.0,0.0,0.0
80.0798,0.0,0.0,0.0
80.1798,0.0,0.0,0.0
80.2799,0.0,0.0,0.0
80.3798,0.0,0.0,0.0
80.4799,0.0,0.0,0.0
80.5798,0.0,0.0,0.0
80.6798,0.0,0.0,0.0
80.7798,0.0,0.0,0.0
80.8799,0.0,0.0,0.0
80.9798,0.0,0.0,0.0
81.0799,0.0,0.0,0.0
81.1798,0.0,0.0,0.0
81.2800,0.0,0.0,0.0
81.3798,0.0,0.0,0.0
81.4799,0.0,0.0,0.0
81.5799,0.0,0.0,0.0
81.6798,0.0,0.0,0.0
81.7798,0.0,0.0,0.0
81.8798,0.0,0.0,0.0
81.9799,0.0,0.0,0.0
82.0798,0.0,0.0,0.0
82.1798,0.0,0.0,0.0
82.2799,0.0,0.0,0.0
82.3798,0.0,0.0,0.0
82.4798,0.0,0.0,0.0
